LabLinkID,WCONTROLLOTNUMBER,'EXPIRYNOTAPPLICABLE',Serial Number,model,Assay,Body Fluid,Level,SubLot,Assay Type,Concentration,SYSDATE,Rep Complete,'EXTRAFIELDS',Conc. Conv. Unit,XT
4711,OCR20062,expiry not applicable,76000302,7600,LAC,Plasma,2,32,MS,3.70793,9/21/2020 16:35,45:15.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,CREA,Plasma,2,11-XT,MS,3.33133,9/21/2020 16:35,44:20.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,UREA,Plasma,2,11-XT,MS,33.8825,9/21/2020 16:35,44:20.0,Extra fields,mg/dL urea N,XT
4711,OCR20062,expiry not applicable,76000302,7600,Bu,Plasma,2,47,MS,1.25488,9/21/2020 16:35,44:30.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,Ca,Plasma,2,12-XT,MS,9.56976,9/21/2020 16:35,45:27.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,TBIL,Plasma,2,11-XT,MS,3.64959,9/21/2020 16:35,45:15.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,AST,Plasma,2,11-XT,MS,190.872,9/21/2020 16:35,44:39.0,Extra fields,U/L,XT
4711,OCR20062,expiry not applicable,76000302,7600,ALKP,Plasma,2,11-XT,MS,198.536,9/21/2020 16:35,45:15.0,Extra fields,U/L,XT
4711,OCR20062,expiry not applicable,76000302,7600,LDH,Plasma,2,49,MS,498.844,9/21/2020 16:35,45:15.0,Extra fields,U/L,
4711,OCR20062,expiry not applicable,76000302,7600,LIPA,Plasma,2,47,MS,913.461,9/21/2020 16:35,45:17.0,Extra fields,U/L,
4711,OCR20062,expiry not applicable,76000302,7600,Bc,Plasma,2,47,MS,0.335972,9/21/2020 16:35,44:30.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,Mg,Plasma,2,5,MS,2.69989,9/21/2020 16:35,45:36.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,CRP,Plasma,2,59,MS,38.424,9/21/2020 16:35,48:08.0,Extra fields,mg/L,
4711,OCR20062,expiry not applicable,76000302,7600,ALTV,Plasma,2,11-XT,MS,116.362,9/21/2020 16:35,44:39.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,TSH,Plasma,3,6240,MW,16.6962,9/21/2020 16:35,17:47.0,Extra fields,mIU/L,
4711,OCR20063,expiry not applicable,76000302,7600,GLU,Plasma,3,12-XT,MS,390.445,9/21/2020 16:35,47:02.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,TP,Plasma,3,12-XT,MS,13.1717,9/21/2020 16:35,48:43.0,Extra fields,g/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,Cl-,Plasma,3,10,MS,106.783,9/21/2020 16:35,43:25.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,Na+,Plasma,3,28,MS,183.469,9/21/2020 16:35,43:53.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,ECO2,Plasma,3,25,MS,29.4554,9/21/2020 16:35,46:50.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,LAC,Plasma,3,32,MS,5.51208,9/21/2020 16:35,46:51.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,CREA,Plasma,3,11-XT,MS,4.88189,9/21/2020 16:35,45:55.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,UREA,Plasma,3,11-XT,MS,52.5665,9/21/2020 16:35,45:55.0,Extra fields,mg/dL urea N,XT
4711,OCR20063,expiry not applicable,76000302,7600,Bu,Plasma,3,47,MS,2.10301,9/21/2020 16:35,46:05.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,Ca,Plasma,3,12-XT,MS,11.8092,9/21/2020 16:35,47:02.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,TBIL,Plasma,3,11-XT,MS,7.54161,9/21/2020 16:35,46:50.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,AST,Plasma,3,11-XT,MS,366.036,9/21/2020 16:35,46:14.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,ALKP,Plasma,3,11-XT,MS,337.919,9/21/2020 16:35,46:50.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,LDH,Plasma,3,49,MS,668.004,9/21/2020 16:35,46:50.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000302,7600,LIPA,Plasma,3,47,MS,995.641,9/21/2020 16:35,49:15.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000302,7600,Bc,Plasma,3,47,MS,2.61421,9/21/2020 16:35,46:05.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,Mg,Plasma,3,5,MS,4.15951,9/21/2020 16:35,47:11.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,CRP,Plasma,3,59,MS,59.6229,9/21/2020 16:35,49:43.0,Extra fields,mg/L,
4711,OCR20063,expiry not applicable,76000302,7600,ALTV,Plasma,3,11-XT,MS,194.841,9/21/2020 16:35,46:14.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,CRP,Plasma,3,59,MS,55.5081,9/21/2020 16:35,28:59.0,Extra fields,mg/L,
4711,OCR20063,expiry not applicable,76000302,7600,CRP,Plasma,3,59,MS,57.1083,9/21/2020 16:35,40:17.0,Extra fields,mg/L,
4711,OCR20061,expiry not applicable,76000302,7600,IgM,Plasma,1,15,MT,47.3203,9/21/2020 16:35,03:50.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,IgA,Plasma,1,11,MT,100.231,9/21/2020 16:35,04:28.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,RF,Plasma,1,10,MT,37.1638,9/21/2020 16:35,03:22.0,Extra fields,IU/mL,
4711,OCR20062,expiry not applicable,76000302,7600,IgM,Plasma,2,15,MT,110.196,9/21/2020 16:35,05:44.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,IgA,Plasma,2,11,MT,258.789,9/21/2020 16:35,06:22.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,RF,Plasma,2,10,MT,51.8084,9/21/2020 16:35,04:00.0,Extra fields,IU/mL,
4711,OCR20063,expiry not applicable,76000302,7600,IgM,Plasma,3,15,MT,167.91,9/21/2020 16:35,11:26.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,IgA,Plasma,3,11,MT,391.009,9/21/2020 16:35,12:04.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,RF,Plasma,3,10,MT,65.2587,9/21/2020 16:35,04:38.0,Extra fields,IU/mL,
4711,OCR20061,expiry not applicable,76000302,7600,TSH,Plasma,1,6240,MW,3.98346,9/21/2020 16:35,05:34.0,Extra fields,mIU/L,
4711,OCR20061,expiry not applicable,76000302,7600,GLU,Plasma,1,12-XT,MS,52.8771,9/21/2020 16:35,33:57.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,TP,Plasma,1,12-XT,MS,3.95686,9/21/2020 16:35,34:16.0,Extra fields,g/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,ALB,Plasma,1,12-XT,MS,2.29034,9/21/2020 16:35,34:16.0,Extra fields,g/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,Cl-,Plasma,1,10,MS,87.9002,9/21/2020 16:35,30:56.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,K+,Plasma,1,2,MS,2.73665,9/21/2020 16:35,31:15.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,Na+,Plasma,1,28,MS,123.242,9/21/2020 16:35,31:06.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,ECO2,Plasma,1,25,MS,15.5356,9/21/2020 16:35,33:38.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,LAC,Plasma,1,32,MS,1.14575,9/21/2020 16:35,33:47.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,CREA,Plasma,1,11-XT,MS,0.808904,9/21/2020 16:35,33:19.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,UREA,Plasma,1,11-XT,MS,13.397,9/21/2020 16:35,33:19.0,Extra fields,mg/dL urea N,XT
4711,OCR20061,expiry not applicable,76000302,7600,Bu,Plasma,1,47,MS,0.220655,9/21/2020 16:35,33:28.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,Ca,Plasma,1,12-XT,MS,6.25509,9/21/2020 16:35,33:57.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,TBIL,Plasma,1,11-XT,MS,0.614589,9/21/2020 16:35,33:47.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,AST,Plasma,1,11-XT,MS,33.7117,9/21/2020 16:35,33:38.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000302,7600,ALKP,Plasma,1,11-XT,MS,39.1545,9/21/2020 16:35,33:47.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000302,7600,LDH,Plasma,1,49,MS,247.05,9/21/2020 16:35,33:57.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000302,7600,LIPA,Plasma,1,47,MS,795.06,9/21/2020 16:35,34:06.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000302,7600,Bc,Plasma,1,47,MS,0,9/21/2020 16:35,33:28.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,Mg,Plasma,1,5,MS,1.01093,9/21/2020 16:35,34:06.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,ALTV,Plasma,1,11-XT,MS,30.2317,9/21/2020 16:35,33:38.0,Extra fields,U/L,XT
4711,OCR20062,expiry not applicable,76000302,7600,TSH,Plasma,2,6240,MW,11.7264,9/21/2020 16:35,06:35.0,Extra fields,mIU/L,
4711,OCR20062,expiry not applicable,76000302,7600,GLU,Plasma,2,12-XT,MS,212.929,9/21/2020 16:35,35:32.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,TP,Plasma,2,12-XT,MS,8.34519,9/21/2020 16:35,35:32.0,Extra fields,g/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,ALB,Plasma,2,12-XT,MS,5.2316,9/21/2020 16:35,35:32.0,Extra fields,g/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,Cl-,Plasma,2,10,MS,96.1778,9/21/2020 16:35,31:55.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,K+,Plasma,2,2,MS,4.97331,9/21/2020 16:35,32:41.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,Na+,Plasma,2,28,MS,149.876,9/21/2020 16:35,32:31.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,ECO2,Plasma,2,25,MS,22.1504,9/21/2020 16:35,35:20.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,LAC,Plasma,2,32,MS,3.67306,9/21/2020 16:35,35:21.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,CREA,Plasma,2,11-XT,MS,3.31055,9/21/2020 16:35,34:25.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,UREA,Plasma,2,11-XT,MS,33.7397,9/21/2020 16:35,34:25.0,Extra fields,mg/dL urea N,XT
4711,OCR20062,expiry not applicable,76000302,7600,Bu,Plasma,2,47,MS,1.30758,9/21/2020 16:35,34:35.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,Ca,Plasma,2,12-XT,MS,9.40663,9/21/2020 16:35,35:32.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,TBIL,Plasma,2,11-XT,MS,3.64554,9/21/2020 16:35,35:20.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,AST,Plasma,2,11-XT,MS,195.437,9/21/2020 16:35,34:44.0,Extra fields,U/L,XT
4711,OCR20062,expiry not applicable,76000302,7600,ALKP,Plasma,2,11-XT,MS,203.406,9/21/2020 16:35,35:20.0,Extra fields,U/L,XT
4711,OCR20062,expiry not applicable,76000302,7600,LDH,Plasma,2,49,MS,490.94,9/21/2020 16:35,35:20.0,Extra fields,U/L,
4711,OCR20062,expiry not applicable,76000302,7600,LIPA,Plasma,2,47,MS,900.064,9/21/2020 16:35,35:22.0,Extra fields,U/L,
4711,OCR20062,expiry not applicable,76000302,7600,Bc,Plasma,2,47,MS,0.563214,9/21/2020 16:35,34:35.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,Mg,Plasma,2,5,MS,2.71661,9/21/2020 16:35,35:41.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,CRP,Plasma,2,59,MS,38.8409,9/21/2020 16:35,38:13.0,Extra fields,mg/L,
4711,OCR20062,expiry not applicable,76000302,7600,ALTV,Plasma,2,11-XT,MS,116.5,9/21/2020 16:35,34:44.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,TSH,Plasma,3,6240,MW,16.4809,9/21/2020 16:35,07:51.0,Extra fields,mIU/L,
4711,OCR20063,expiry not applicable,76000302,7600,GLU,Plasma,3,12-XT,MS,391.68,9/21/2020 16:35,36:48.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,TP,Plasma,3,12-XT,MS,13.3111,9/21/2020 16:35,40:17.0,Extra fields,g/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,Cl-,Plasma,3,10,MS,107.137,9/21/2020 16:35,33:11.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,Na+,Plasma,3,28,MS,184.025,9/21/2020 16:35,33:47.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,ECO2,Plasma,3,25,MS,28.7687,9/21/2020 16:35,36:37.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,LAC,Plasma,3,32,MS,5.50786,9/21/2020 16:35,36:37.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,CREA,Plasma,3,11-XT,MS,4.93052,9/21/2020 16:35,35:51.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,UREA,Plasma,3,11-XT,MS,53.1483,9/21/2020 16:35,35:51.0,Extra fields,mg/dL urea N,XT
4711,OCR20063,expiry not applicable,76000302,7600,Bu,Plasma,3,47,MS,2.08155,9/21/2020 16:35,36:00.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,Ca,Plasma,3,12-XT,MS,11.9039,9/21/2020 16:35,36:48.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,TBIL,Plasma,3,11-XT,MS,7.40165,9/21/2020 16:35,36:37.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,AST,Plasma,3,11-XT,MS,372.83,9/21/2020 16:35,36:36.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,ALKP,Plasma,3,11-XT,MS,346.417,9/21/2020 16:35,36:37.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,LDH,Plasma,3,49,MS,673.543,9/21/2020 16:35,36:38.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000302,7600,LIPA,Plasma,3,47,MS,1023.78,9/21/2020 16:35,41:33.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000302,7600,Bc,Plasma,3,47,MS,2.67659,9/21/2020 16:35,36:00.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,Mg,Plasma,3,5,MS,4.14623,9/21/2020 16:35,36:57.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,CRP,Plasma,3,59,MS,58.1819,9/21/2020 16:35,39:29.0,Extra fields,mg/L,
4711,OCR20063,expiry not applicable,76000302,7600,ALTV,Plasma,3,11-XT,MS,202.796,9/21/2020 16:35,36:36.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,CRP,Plasma,3,59,MS,5,9/21/2020 16:35,08:28.0,Extra fields,mg/L,
4711,OCR20061,expiry not applicable,76000302,7600,IgG,Plasma,1,24,MT,726.776,9/21/2020 16:35,04:02.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,IgG,Plasma,2,24,MT,1579.12,9/21/2020 16:35,05:18.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,IgG,Plasma,3,24,MT,2398.32,9/21/2020 16:35,06:34.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,IgG,Plasma,1,24,MT,751.527,9/21/2020 16:35,47:44.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,IgG,Plasma,2,24,MT,1598.71,9/21/2020 16:35,49:00.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,TSH,Plasma,1,6240,MW,3.99199,9/21/2020 16:35,06:48.0,Extra fields,mIU/L,
4711,OCR20061,expiry not applicable,76000302,7600,GLU,Plasma,1,12-XT,MS,52.8577,9/21/2020 16:35,35:34.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,TP,Plasma,1,12-XT,MS,3.93231,9/21/2020 16:35,35:34.0,Extra fields,g/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,ALB,Plasma,1,12-XT,MS,2.25654,9/21/2020 16:35,35:34.0,Extra fields,g/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,Cl-,Plasma,1,10,MS,87.4607,9/21/2020 16:35,31:47.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,K+,Plasma,1,2,MS,2.72026,9/21/2020 16:35,32:43.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,Na+,Plasma,1,28,MS,123.338,9/21/2020 16:35,32:34.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,ECO2,Plasma,1,25,MS,13.9045,9/21/2020 16:35,35:06.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,LAC,Plasma,1,32,MS,1.15771,9/21/2020 16:35,35:25.0,Extra fields,mmol/L,
4711,OCR20061,expiry not applicable,76000302,7600,CREA,Plasma,1,11-XT,MS,0.814147,9/21/2020 16:35,34:37.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,UREA,Plasma,1,11-XT,MS,13.7782,9/21/2020 16:35,34:37.0,Extra fields,mg/dL urea N,XT
4711,OCR20061,expiry not applicable,76000302,7600,Bu,Plasma,1,47,MS,0.2259,9/21/2020 16:35,34:56.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,Ca,Plasma,1,12-XT,MS,6.23847,9/21/2020 16:35,35:35.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,TBIL,Plasma,1,11-XT,MS,0.688865,9/21/2020 16:35,35:15.0,Extra fields,mg/dL,XT
4711,OCR20061,expiry not applicable,76000302,7600,AST,Plasma,1,11-XT,MS,33.7268,9/21/2020 16:35,35:06.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000302,7600,ALKP,Plasma,1,11-XT,MS,38.2905,9/21/2020 16:35,35:15.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000302,7600,LDH,Plasma,1,49,MS,246.313,9/21/2020 16:35,35:25.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000302,7600,Bc,Plasma,1,47,MS,0,9/21/2020 16:35,34:56.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,Mg,Plasma,1,5,MS,1.00597,9/21/2020 16:35,35:44.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,ALTV,Plasma,1,11-XT,MS,30.1403,9/21/2020 16:35,35:06.0,Extra fields,U/L,XT
4711,OCR20062,expiry not applicable,76000302,7600,TSH,Plasma,2,6240,MW,11.713,9/21/2020 16:35,08:03.0,Extra fields,mIU/L,
4711,OCR20062,expiry not applicable,76000302,7600,GLU,Plasma,2,12-XT,MS,213.799,9/21/2020 16:35,36:50.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,TP,Plasma,2,12-XT,MS,8.22408,9/21/2020 16:35,36:50.0,Extra fields,g/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,ALB,Plasma,2,12-XT,MS,5.19421,9/21/2020 16:35,36:50.0,Extra fields,g/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,Cl-,Plasma,2,10,MS,96.3625,9/21/2020 16:35,33:15.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,K+,Plasma,2,2,MS,5.01665,9/21/2020 16:35,33:59.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,Na+,Plasma,2,28,MS,149.579,9/21/2020 16:35,33:50.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,ECO2,Plasma,2,25,MS,21.1414,9/21/2020 16:35,36:39.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,LAC,Plasma,2,32,MS,3.65613,9/21/2020 16:35,36:39.0,Extra fields,mmol/L,
4711,OCR20062,expiry not applicable,76000302,7600,CREA,Plasma,2,11-XT,MS,3.32432,9/21/2020 16:35,35:53.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,UREA,Plasma,2,11-XT,MS,33.9301,9/21/2020 16:35,35:53.0,Extra fields,mg/dL urea N,XT
4711,OCR20062,expiry not applicable,76000302,7600,Bu,Plasma,2,47,MS,1.30655,9/21/2020 16:35,36:03.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,Ca,Plasma,2,12-XT,MS,9.43278,9/21/2020 16:35,36:50.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,TBIL,Plasma,2,11-XT,MS,3.68031,9/21/2020 16:35,36:39.0,Extra fields,mg/dL,XT
4711,OCR20062,expiry not applicable,76000302,7600,AST,Plasma,2,11-XT,MS,194.245,9/21/2020 16:35,36:39.0,Extra fields,U/L,XT
4711,OCR20062,expiry not applicable,76000302,7600,ALKP,Plasma,2,11-XT,MS,199.741,9/21/2020 16:35,36:39.0,Extra fields,U/L,XT
4711,OCR20062,expiry not applicable,76000302,7600,LDH,Plasma,2,49,MS,483.249,9/21/2020 16:35,36:41.0,Extra fields,U/L,
4711,OCR20062,expiry not applicable,76000302,7600,Bc,Plasma,2,47,MS,0.653496,9/21/2020 16:35,36:03.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,Mg,Plasma,2,5,MS,2.70522,9/21/2020 16:35,37:00.0,Extra fields,mg/dL,
4711,OCR20062,expiry not applicable,76000302,7600,CRP,Plasma,2,59,MS,37.6523,9/21/2020 16:35,39:32.0,Extra fields,mg/L,
4711,OCR20062,expiry not applicable,76000302,7600,ALTV,Plasma,2,11-XT,MS,116.654,9/21/2020 16:35,36:39.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,TSH,Plasma,3,6240,MW,16.3855,9/21/2020 16:35,11:13.0,Extra fields,mIU/L,
4711,OCR20063,expiry not applicable,76000302,7600,GLU,Plasma,3,12-XT,MS,391.945,9/21/2020 16:35,38:06.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,TP,Plasma,3,12-XT,MS,13.2741,9/21/2020 16:35,39:13.0,Extra fields,g/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,Cl-,Plasma,3,10,MS,107.206,9/21/2020 16:35,34:29.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,Na+,Plasma,3,28,MS,183.31,9/21/2020 16:35,35:06.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,ECO2,Plasma,3,25,MS,32.5839,9/21/2020 16:35,37:55.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,LAC,Plasma,3,32,MS,5.49789,9/21/2020 16:35,37:55.0,Extra fields,mmol/L,
4711,OCR20063,expiry not applicable,76000302,7600,CREA,Plasma,3,11-XT,MS,4.92759,9/21/2020 16:35,37:09.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,UREA,Plasma,3,11-XT,MS,50.9334,9/21/2020 16:35,37:09.0,Extra fields,mg/dL urea N,XT
4711,OCR20063,expiry not applicable,76000302,7600,Bu,Plasma,3,47,MS,2.14817,9/21/2020 16:35,37:19.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,Ca,Plasma,3,12-XT,MS,11.7389,9/21/2020 16:35,38:06.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,TBIL,Plasma,3,11-XT,MS,7.70111,9/21/2020 16:35,37:55.0,Extra fields,mg/dL,XT
4711,OCR20063,expiry not applicable,76000302,7600,AST,Plasma,3,11-XT,MS,369.597,9/21/2020 16:35,37:55.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,ALKP,Plasma,3,11-XT,MS,337.058,9/21/2020 16:35,37:55.0,Extra fields,U/L,XT
4711,OCR20063,expiry not applicable,76000302,7600,LDH,Plasma,3,49,MS,660.628,9/21/2020 16:35,37:57.0,Extra fields,U/L,
4711,OCR20063,expiry not applicable,76000302,7600,Bc,Plasma,3,47,MS,2.96225,9/21/2020 16:35,37:19.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,Mg,Plasma,3,5,MS,4.14466,9/21/2020 16:35,38:16.0,Extra fields,mg/dL,
4711,OCR20063,expiry not applicable,76000302,7600,CRP,Plasma,3,59,MS,53.4923,9/21/2020 16:35,40:48.0,Extra fields,mg/L,
4711,OCR20063,expiry not applicable,76000302,7600,ALTV,Plasma,3,11-XT,MS,197.976,9/21/2020 16:35,37:55.0,Extra fields,U/L,XT
4711,OCR20061,expiry not applicable,76000302,7600,LIPA,Plasma,1,47,MS,10,9/21/2020 16:35,28:46.0,Extra fields,U/L,
4711,OCR20062,expiry not applicable,76000302,7600,LIPA,Plasma,2,47,MS,10,9/21/2020 16:35,29:05.0,Extra fields,U/L,
4711,OCR20061,expiry not applicable,76000302,7600,IgG,Plasma,1,24,MT,754.538,9/21/2020 16:35,37:10.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,IgM,Plasma,1,15,MT,48.475,9/21/2020 16:35,37:48.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,IgA,Plasma,1,11,MT,101.093,9/21/2020 16:35,38:26.0,Extra fields,mg/dL,
4711,OCR20061,expiry not applicable,76000302,7600,RF,Plasma,1,10,MT,37.973,9/21/2020 16:35,38:36.0,Extra fields,IU/mL,
4711,OCR20063,expiry not applicable,76000302,7600,LIPA,Plasma,3,47,MS,20,9/21/2020 16:35,39:23.0,Extra fields,U/L,
